,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
2448,20208,13,0,89,15,0,0,1,1,,1008.0,13,,0.00017227337072173868
2449,18736,5,0,111,4,1,0,1,1,2.0,150.0,2,,4.3775690173413357e-07
2450,17247,13,5,281,15,1,0,1,1,,100.0,13,,6.014184201241912e-07
2451,20465,14,0,249,4,1,0,1,1,4.0,10.0,2,,4.144279478034879e-05
2452,19553,13,5,317,15,1,0,1,1,,200.0,37,,1.709226224142669e-07
2453,21208,1,11,165,15,1,0,1,1,4.0,100.0,13,,0.03508504314192679
2454,22430,1,0,121,4,1,0,1,1,1.0,15.0,2,,9.66046087495129e-07
2455,19825,1,14,243,15,0,0,1,1,,500.0,37,,2.870429768593743e-06
2456,23590,11,0,72,4,1,0,1,1,3.0,60.0,2,,1.739867832899056e-05
2457,24575,5,0,309,15,1,0,0,1,0.0,35.0,13,,0.00025072150896964684
2458,23780,5,11,211,4,1,0,1,1,10.0,100.0,2,,5.613369364520693e-06
2459,16392,5,5,58,15,0,0,1,1,,5000.0,13,,0.00020624778111878682
2460,21321,10,9,207,15,1,0,1,1,,500.0,10,,0.1551306300391228
2461,15636,0,5,58,15,0,0,1,1,,10000.0,13,,0.00012007784723743542
2462,15953,14,0,72,4,1,0,1,1,2.0,50.0,2,,1.6787560626481318e-05
2463,21206,11,11,92,4,0,0,1,1,5.0,50.0,2,,0.00018122308163390674
2464,16301,0,0,309,15,1,0,1,3,,50.0,13,,0.001961032390597975
2465,22783,2,3,44,5,1,0,1,1,2.0,50500.0,29,,0.1641327719775687
2466,22289,0,10,282,15,0,0,1,1,,10000.0,10,,0.001944278832777353
2467,19766,0,9,325,3,1,0,1,1,,,3,,0.16785546243913524
2468,21357,0,8,298,15,1,0,1,1,,5.0,13,,0.0003891374851962498
2469,17174,0,5,61,15,0,0,1,1,,50.0,10,,0.0002679501774385259
2470,21538,11,0,249,4,1,0,1,1,3.0,20.0,2,,2.0466737063202074e-05
2471,16974,2,0,72,4,1,0,1,1,5.0,10.0,2,,6.295928069154565e-05
2472,17702,2,3,44,5,1,0,1,1,3.0,2500.0,29,,0.19988657204443494
2473,16858,1,5,281,15,1,0,1,1,,1000.0,13,,1.9395733416158578e-05
2474,17838,5,3,168,7,1,0,0,1,3.0,300.0,17,,5.815395241911837e-05
2475,24291,5,0,72,4,1,0,1,1,10.0,50.0,2,,1.2255711851920509e-05
2476,23182,5,0,72,4,1,0,1,1,2.0,30.0,2,,3.6879352250618504e-06
2477,19004,2,0,72,4,1,0,1,1,2.0,100.0,2,,8.049321150839309e-05
2478,20084,5,0,249,4,1,0,1,1,10.0,20.0,2,,6.810626309280884e-06
2479,18155,2,5,96,5,0,0,1,1,2.0,1300.0,22,,0.010766958180890884
2480,22858,15,5,317,15,1,0,1,1,,3000.0,36,,0.0005113843126573602
2481,19958,2,5,96,15,1,0,0,1,,200.0,37,,9.547697672999464e-06
2482,24739,1,0,309,15,1,0,1,1,,100.0,13,,0.00018452404639806699
2483,17228,5,0,309,15,1,0,1,1,,200.0,37,,5.362764145518093e-06
2484,20236,2,5,123,15,0,0,0,1,2.0,50.0,37,,3.608370142176758e-07
2485,20610,15,0,309,4,1,0,1,1,1.0,20.0,2,,4.127588572594764e-05
2486,23651,5,0,111,4,1,0,1,1,5.0,10.0,2,,3.5873630553090807e-06
2487,17293,11,0,91,4,1,0,1,1,2.0,10.0,2,,2.8012481370019295e-06
2488,16474,11,0,309,4,1,0,1,1,4.0,10.0,2,,4.628439814596698e-06
2489,21350,0,8,141,15,1,0,1,1,3.0,30.0,10,,0.18582807697167436
2490,15957,11,0,72,4,1,0,1,1,3.0,10.0,2,,2.7383007341739154e-05
2491,15740,11,11,30,4,1,0,1,1,1.0,12.0,2,,1.3808879531508591e-06
2492,17453,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
2493,16203,5,0,72,4,1,0,1,1,10.0,100.0,2,,2.027370838011177e-05
2494,21342,0,5,58,15,1,0,1,1,,600.0,13,,4.931273095629957e-06
2495,21526,1,0,309,4,1,0,1,1,1.0,10.0,2,,4.9687757264249674e-06
2496,20305,0,11,165,4,1,0,1,1,10.0,50.0,2,,1.6836545143634013e-05
2497,18999,10,0,72,4,1,0,1,1,2.0,10.0,2,,1.8080258623522612e-06
2498,23573,15,6,267,15,1,0,1,1,,400.0,13,,5.1078672036329913e-05
2499,19489,10,0,91,4,1,0,1,1,6.0,30.0,2,,1.7663790931355177e-06
2500,24361,2,11,102,15,1,0,0,1,3.0,50.0,13,,2.7945978441875713e-06
2501,22461,1,5,281,15,1,0,1,1,,100.0,37,,4.3576706374301844e-07
2502,22665,1,0,91,15,1,0,0,1,0.0,1200.0,37,,0.0347855671841299
2503,15580,5,0,309,15,1,0,1,1,,100.0,37,,8.062623643170148e-07
2504,21063,0,5,96,15,0,0,1,1,,2000.0,40,,0.023324836601016558
2505,18754,2,11,78,15,1,0,0,1,4.0,100.0,13,,0.00013546996323127378
2506,24807,5,5,285,15,1,0,0,3,,500.0,37,,2.2053897129951033e-05
2507,19607,0,0,183,15,1,0,1,1,,500.0,13,,0.003781739970919992
2508,18392,2,5,96,15,1,0,1,1,,10.0,36,,0.003209879624913442
2509,17172,1,0,91,4,1,0,1,1,3.0,10.0,2,,6.417679171111674e-06
2510,19065,11,11,78,4,1,0,1,1,1.0,20.0,2,,1.579200776987641e-05
2511,23750,5,5,123,15,1,0,0,1,3.0,500.0,13,,3.3174512438696437e-08
2512,15015,0,0,91,4,1,0,1,1,4.0,10.0,2,,2.340238670782887e-05
2513,19975,2,0,72,4,1,0,1,1,3.0,10.0,2,,2.5241768323432513e-05
2514,23031,11,5,58,15,0,0,1,1,,500.0,37,,1.2458632979135468e-05
2515,16548,5,0,72,4,1,0,1,1,10.0,10.0,2,,9.204347984221754e-06
2516,21513,5,0,72,4,1,0,1,1,20.0,50.0,2,,2.5646992279761967e-05
2517,18949,0,0,91,4,1,0,1,1,3.0,20.0,2,,4.1313336832686426e-05
2518,17350,1,0,249,4,0,0,1,1,3.0,20.0,2,,1.945207863549408e-05
2519,21250,0,5,281,15,1,0,0,1,,100.0,13,,2.3315535485487646e-06
2520,19939,14,0,111,4,1,0,1,1,1.0,20.0,2,,1.3491087465338322e-05
2521,14917,1,11,241,5,1,0,1,1,,50.0,22,,0.0004306412087954601
2522,20211,13,0,72,4,1,0,1,1,3.0,20.0,2,,7.429080621372196e-05
2523,23252,11,6,134,4,1,0,1,1,3.0,10.0,2,,0.0006854896341476786
2524,23654,2,0,111,4,1,0,1,1,8.0,14.0,2,,1.8425844977007852e-06
2525,21622,2,5,281,15,1,0,1,1,,60.0,13,,4.10825049381826e-08
2526,22295,5,0,309,4,1,0,1,1,4.0,20.0,2,,5.101410472815034e-06
2527,23456,11,0,72,4,1,0,1,1,1.0,20.0,2,,5.137787181601338e-06
2528,22341,2,0,72,4,0,0,1,1,3.0,10.0,2,,1.52814468746553e-05
2529,20025,13,0,289,4,1,0,1,1,6.0,10.0,2,,3.5979985604872743e-06
2530,15727,14,0,249,4,0,0,1,1,3.0,30.0,2,,1.1272333522277958e-05
2531,15204,2,0,91,4,1,0,1,1,2.0,10.0,2,,3.55954893741413e-06
2532,16574,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
2533,19394,6,0,40,4,1,0,1,1,3.0,15.0,2,,1.8642871719759995e-06
2534,20702,11,0,72,4,1,0,1,1,5.0,20.0,2,,9.598346784384074e-05
2535,18966,11,0,72,4,1,0,1,1,3.0,50.0,2,,3.827338886284051e-05
2536,17134,5,11,211,4,1,0,1,1,2.0,10.0,2,,1.9061823960296616e-07
2537,24423,11,3,44,15,1,0,1,1,3.0,2000.0,13,,0.188776929920971
2538,22049,14,0,111,4,1,0,1,1,4.0,20.0,2,,2.6944450177154643e-05
2539,16860,10,0,111,4,1,0,1,1,15.0,50.0,2,,9.315412883201973e-06
2540,24678,1,0,72,4,1,0,1,1,1.0,50.0,2,,4.115601490661701e-06
2541,22793,5,0,91,4,1,0,1,1,5.0,100.0,2,,4.094146092957733e-06
2542,16165,10,5,58,15,0,0,1,1,3.0,500.0,40,,0.0020179965067163076
2543,17879,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
2544,22553,1,0,328,4,1,0,1,1,2.0,10.0,2,,7.300751067000344e-06
2545,22541,11,0,111,4,1,0,1,1,3.0,25.0,2,,9.22539650591364e-06
2546,15043,11,0,309,4,1,0,1,1,3.0,20.0,2,,4.834274354428107e-06
2547,17475,2,11,39,4,1,0,1,1,2.0,10.0,2,,1.4123136176210735e-06
2548,17412,10,0,72,4,1,0,1,1,4.0,30.0,2,,1.6947633093610104e-05
2549,20936,2,5,58,15,1,0,0,1,,50.0,13,,5.408672805879698e-06
2550,23220,2,9,237,5,1,0,1,1,5.0,10.0,29,,0.1938285772777542
2551,19105,5,0,309,4,1,0,1,1,3.0,10.0,2,,1.7045805385628302e-06
2552,22746,10,0,89,4,1,0,1,1,2.0,20.0,2,,3.526079551198967e-06
2553,17526,2,5,115,15,1,0,0,1,10.0,50.0,13,,2.600599098059981e-06
2554,24529,0,0,249,4,1,0,1,1,3.0,10.0,2,,7.200178382472461e-06
2555,21376,5,11,103,15,1,0,1,1,,500.0,37,,1.4862973102134538e-05
2556,16865,2,11,30,4,1,0,1,1,3.0,30.0,2,,5.823558465056148e-06
2557,16979,2,5,281,15,0,0,1,1,,200.0,13,,1.5716416270440342e-05
2558,16208,0,0,72,4,1,0,1,1,1.0,10.0,2,,1.6932480381849347e-06
2559,24102,5,0,146,4,1,0,0,1,3.0,30.0,2,,5.364943657739101e-07
2560,22921,11,0,309,4,1,0,1,1,4.0,10.0,2,,4.628439814596698e-06
2561,24737,10,12,217,15,1,0,1,1,0.0,600.0,10,,0.0014169432265376141
2562,15070,13,0,181,4,1,0,1,1,1.0,16.0,2,,1.9763584299564045e-06
2563,21228,5,11,136,5,1,0,1,1,20.0,50.0,22,,5.1802491167940903e-05
2564,17554,11,0,249,4,1,0,0,1,2.0,10.0,2,,5.944878840919491e-06
2565,16679,10,0,249,4,1,0,1,1,5.0,10.0,2,,1.2969727232929259e-05
2566,16544,0,5,58,15,1,0,1,1,,769.2308,13,,2.0252803513791805e-06
2567,19587,0,5,58,15,1,0,0,1,0.0,50.0,13,,5.968038634228723e-05
2568,16257,1,0,111,4,1,0,0,1,2.0,30.0,2,,4.821903252026433e-07
2569,15286,5,5,58,15,1,0,0,3,,2000.0,13,,1.429843306107558e-05
2570,21502,10,0,72,4,1,0,1,1,2.0,10.0,2,,1.8080258623522612e-06
2571,19952,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
2572,22960,10,0,309,15,1,0,1,1,,280.0,13,,2.3816150519157297e-06
2573,21216,5,11,136,15,1,0,0,1,,100.0,37,,4.857889504112829e-08
2574,19227,13,5,123,15,1,0,0,1,5.0,1001.0,13,,4.033635036434538e-06
2575,22883,5,3,311,14,1,0,1,1,,1000.0,43,,0.03554373399094615
2576,23473,2,0,249,4,1,0,1,1,4.0,15.0,2,,1.0810606539240632e-06
2577,18893,1,0,72,4,1,0,1,1,5.0,10.0,2,,3.2542586750006445e-05
2578,21036,2,11,211,4,1,0,1,1,2.0,15.0,2,,1.1807017169751062e-07
2579,15283,11,0,249,4,0,0,1,1,3.0,10.0,2,,6.047445733654754e-06
2580,20696,11,5,317,15,1,0,0,1,,880.0,13,,1.279432419078988e-07
2581,19716,5,5,58,15,1,0,1,1,,2000.0,36,,0.006118151932644149
2582,20130,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
2583,24254,13,0,81,4,0,0,1,1,1.0,10.0,2,,3.0110793933331664e-06
2584,19458,11,5,58,15,0,0,0,1,,50.0,13,,7.386493482485713e-05
2585,19093,2,0,194,4,1,0,1,1,2.0,10.0,2,,6.059915777367622e-07
2586,23764,0,5,281,15,1,0,1,3,3.0,100.0,13,,0.0001888790286036142
2587,17204,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
2588,18444,2,9,237,5,1,0,1,1,6.0,11.0,29,,0.03507697599762263
2589,23306,2,2,140,15,1,0,1,1,,50.0,37,,0.012251420167496616
2590,17603,2,3,44,5,1,0,1,1,3.0,100.0,29,,0.1907316381117764
2591,23561,14,0,91,15,5,0,1,1,,500.0,37,,0.0004568197239006184
2592,22534,13,5,96,15,1,0,1,1,,1000.0,13,,0.000135466256114625
2593,23169,13,0,81,4,0,0,1,1,6.0,10.0,2,,1.225043120522023e-05
2594,23937,0,5,58,15,1,0,1,1,,5500.0,36,,0.005747732455352492
2595,15407,0,3,44,5,1,0,1,1,5.0,15000.0,29,,0.19533703656020712
2596,15913,0,5,281,15,0,0,1,1,,2000.0,36,,0.05611790658944839
2597,24087,14,0,111,4,1,0,1,1,2.0,10.0,2,,5.009871495035097e-06
2598,20724,5,0,40,4,1,0,1,1,1.0,10.0,2,,3.0626770421716706e-07
2599,22666,11,0,72,4,1,0,1,1,2.0,10.0,2,,3.460743859874772e-06
2600,24293,0,5,58,15,1,0,1,1,,500.0,13,,2.5786108807585494e-05
2601,22255,0,5,281,15,0,0,1,1,,100.0,13,,3.125466887545217e-05
2602,16153,2,0,91,4,1,0,1,1,4.0,10.0,2,,9.870648815025046e-06
2603,22644,5,5,58,15,1,0,1,1,,100.0,13,,0.00010966847697680352
2604,23117,13,0,337,4,1,0,1,1,3.0,10.0,2,,6.657930749112463e-06
2605,15128,2,5,58,15,1,0,1,1,,5000.0,37,,0.00024441163066944054
2606,24768,14,0,91,4,1,0,1,1,1.0,20.0,2,,2.623651802752843e-05
2607,19536,0,0,249,4,1,0,1,1,10.0,70.0,2,,6.588389219901592e-06
2608,24654,0,0,111,4,1,0,1,1,1.0,50.0,2,,2.9883266445965555e-06
2609,21038,2,0,249,4,1,0,1,1,3.0,15.0,2,,7.061297437675695e-07
2610,19879,2,11,92,15,1,0,1,1,,50.0,40,,0.07169332084022911
2611,22136,2,5,317,15,1,0,1,1,,5000.0,37,,0.00020364057284400142
2612,19921,11,11,30,4,1,0,1,1,1.0,10.0,2,,1.4618323104676685e-06
2613,22201,13,11,211,4,1,0,1,1,2.0,10.0,2,,2.5762694128246937e-07
2614,23408,13,0,249,4,1,0,1,1,3.0,20.0,2,,2.06467035058418e-05
2615,18767,1,0,72,4,1,0,0,1,1.0,10.0,2,,2.1175311882983793e-06
2616,15748,1,3,223,5,1,0,1,1,5.0,10.0,29,,0.10865113108572108
2617,16134,13,0,249,4,1,0,1,1,3.0,20.0,2,,2.06467035058418e-05
2618,16768,2,0,249,4,1,0,1,1,1.0,15.0,2,,4.857755098871721e-06
2619,20343,2,0,111,4,0,0,1,1,3.0,15.0,2,,1.3225435919864794e-06
2620,17863,5,0,72,4,1,0,1,1,12.0,50.0,2,,2.1921422925578824e-05
2621,22953,13,11,164,5,1,0,1,1,18.0,500.0,22,,0.0002844825034802985
2622,16325,11,5,281,15,1,0,1,1,,5000.0,37,,0.0007680797571904766
2623,23385,5,0,72,4,1,0,1,1,1.0,15.0,2,,1.0472721355711263e-06
2624,16846,15,5,281,15,1,0,0,3,,100.0,13,,9.78634148778284e-06
2625,21480,13,0,91,15,1,0,0,1,2.0,50.0,37,,3.4177618731501567e-06
2626,17244,13,0,72,4,1,0,1,1,3.0,15.0,2,,2.9690947711341213e-05
2627,17372,11,0,72,4,1,0,1,1,5.0,30.0,2,,4.446097190693819e-05
2628,22406,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
2629,20817,2,9,237,15,0,0,1,1,,1000.0,40,,0.17181605871728195
2630,15168,5,5,333,15,1,0,1,1,,500.0,13,,1.4649251396583416e-05
2631,16315,2,11,102,15,1,0,0,1,3.0,100.0,37,,4.177224594751174e-06
2632,16795,1,0,121,4,1,0,1,1,1.0,10.0,2,,9.999017373236714e-07
2633,21765,1,5,233,15,1,0,1,1,,2000.0,13,,3.101648753848241e-05
2634,14908,11,0,213,4,1,0,1,1,3.0,10.0,2,,2.059082361576e-06
2635,21319,0,0,91,15,1,0,0,1,3.0,50.0,10,,0.0002012130715320444
2636,18957,2,0,249,4,1,0,1,1,2.0,15.0,2,,2.696253397646212e-06
2637,20204,5,0,309,15,1,0,0,1,,20.0,37,,1.7751385025073165e-06
2638,15674,11,0,40,4,0,0,1,1,5.0,12.0,2,,6.85803097678183e-06
2639,23284,11,5,58,15,1,0,1,1,,2000.0,37,,0.0018820552451321317
2640,15065,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
2641,23858,2,5,96,15,1,0,0,3,,500.0,37,,0.00026870496798970785
2642,21967,0,6,134,15,1,0,1,1,,50.0,37,,0.0003844842165214374
2643,20223,11,0,72,15,0,0,1,1,,100.0,13,,0.0006575901665060136
2644,15516,5,5,58,15,1,0,1,1,,500.0,13,,6.5533867343107545e-06
2645,17857,2,0,72,15,1,0,1,1,,20.0,37,,0.00036907082880133
2646,23319,5,0,309,4,1,0,1,1,2.0,50.0,2,,2.533306976849068e-06
2647,19437,0,2,204,15,1,0,1,1,,100.0,13,,0.19775379972055135
2648,21634,0,0,72,4,1,0,1,1,4.0,10.0,2,,1.9646961657713247e-05
2649,21459,11,0,111,15,1,0,0,1,,1060.0,37,,4.219115816723128e-05
2650,20256,13,0,249,4,1,0,1,1,6.0,40.0,2,,1.5745009820729574e-06
2651,20515,5,0,91,4,1,0,1,1,1.0,50.0,2,,6.610355528850408e-07
2652,17649,0,0,72,15,1,0,1,1,,10.0,13,,5.6546767066846514e-05
2653,23944,5,5,96,15,1,0,1,1,,5000.0,13,,0.0005167998210496814
2654,20832,0,0,194,15,1,0,1,1,0.0,516.0,13,,0.025834337883356838
2655,20308,1,14,243,15,1,0,0,1,6.0,1068.0,37,,8.258321063990865e-05
2656,22930,2,0,249,4,1,0,1,1,2.0,15.0,2,,2.696253397646212e-06
2657,15815,0,9,237,5,1,0,1,1,2.0,308.0,29,,0.19980737910803034
2658,24628,13,5,281,4,1,0,1,1,3.0,40.0,2,,1.2856130255444441e-05
2659,15791,0,11,165,15,2,1,0,1,0.0,100.0,13,,0.0002979151322373458
2660,14916,15,5,317,15,1,0,0,1,,100.0,37,,3.050523639916424e-08
2661,23929,5,3,341,5,1,0,1,1,9.0,2020.0,29,,0.19967684304322422
2662,19977,5,0,72,4,1,0,1,1,20.0,50.0,2,,2.5646992279761967e-05
2663,19339,10,6,209,15,0,0,1,1,0.0,500.0,37,,5.265821353040701e-05
2664,16172,10,0,309,4,0,0,1,1,2.0,10.0,2,,9.597023858402874e-07
2665,18426,2,0,72,4,1,0,1,1,1.0,15.0,2,,3.6406674052380327e-06
2666,18190,13,5,317,15,0,0,1,1,,100.0,13,,1.1462727294296947e-06
2667,20403,2,0,72,4,1,0,1,1,2.0,30.0,2,,1.818569089900161e-05
2668,19185,0,12,217,15,1,0,0,1,0.0,11000.0,36,,0.0037610300990897536
2669,24018,2,0,249,4,1,0,1,1,3.0,10.0,2,,1.7072315004455072e-06
2670,21970,5,5,58,15,1,0,1,1,,1000.0,40,,0.0004751763069650901
2671,19125,5,5,317,15,1,0,0,1,,500.0,37,,2.0819249537961577e-07
2672,18584,14,5,20,15,1,0,1,1,,200.0,37,,4.958865555629442e-05
2673,20851,11,5,58,15,0,0,1,1,,100.0,13,,0.0003776042483576244
2674,20042,1,14,14,15,1,0,1,1,,100.0,13,,0.0004241455841724545
2675,18435,2,3,341,5,1,0,0,1,3.0,10.0,29,,0.07263107856542032
2676,21383,2,3,341,15,0,0,1,1,,1000.0,36,,0.19315668466647534
2677,15676,10,0,111,4,1,0,1,1,10.0,20.0,2,,6.4746015251423135e-06
2678,23723,5,0,301,4,1,0,1,1,2.0,36.8,2,,2.4983143744850692e-06
2679,18340,5,0,72,15,1,0,0,1,,500.0,13,,4.1479116563048044e-06
2680,16122,5,0,309,4,1,0,1,1,5.0,30.0,2,,1.6615297069702774e-06
2681,15329,5,0,72,4,1,0,1,1,10.0,10.0,2,,9.204347984221754e-06
2682,19594,0,0,301,15,1,0,0,1,0.0,600.0,13,,0.0837726206134865
2683,19358,14,0,121,4,1,0,1,1,2.0,20.0,2,,9.844846690904287e-06
2684,20194,5,5,58,15,1,0,1,1,,500.0,37,,2.066625882473777e-06
2685,19873,2,0,72,4,1,0,1,1,4.0,100.0,2,,0.0007386535170893196
2686,24091,5,0,72,15,1,0,1,1,,500.0,13,,2.3822688097272066e-05
2687,15061,5,0,249,4,1,0,1,1,4.0,10.0,2,,1.0344374288867142e-05
2688,15500,2,5,96,15,1,0,1,1,,50.0,13,,7.093468845470775e-05
2689,22036,5,0,72,4,1,0,1,1,3.0,10.0,2,,1.2798446541634764e-05
2690,23359,2,5,317,15,1,0,1,1,,508.0,37,,6.647565593062091e-07
2691,21948,14,0,91,15,1,0,1,1,,100.0,37,,6.941859720004543e-05
2692,18816,5,5,281,15,1,0,1,3,,50.0,13,,0.00018812237547140227
2693,15134,0,14,243,15,1,0,1,1,,10.0,10,,3.147333895500756e-05
2694,16304,5,11,136,15,0,0,1,1,,30.0,37,,3.1602936927694825e-05
2695,15760,2,9,237,5,1,0,1,1,3.0,10.0,29,,0.19389268348796035
2696,21961,13,5,317,15,1,0,0,1,3.0,500.0,13,,7.159612138225603e-07
2697,20163,2,0,249,4,0,0,1,1,1.0,18.0,2,,3.845563787721142e-06
2698,20147,2,9,237,5,1,0,1,1,4.0,550000.0,29,,0.19514187637566693
2699,23455,2,0,91,15,1,0,1,1,,508.0,37,,7.560751562132496e-05
2700,24002,13,0,112,4,1,0,1,1,12.0,10.0,2,,1.8056459890366082e-05
2701,23389,15,0,129,4,1,0,1,1,2.0,10.0,2,,3.0438883782956566e-06
2702,18861,0,0,91,4,1,0,1,1,5.0,10.0,2,,5.011214213998667e-05
2703,22523,13,0,91,15,0,0,1,1,,50.0,37,,2.418118342364634e-05
2704,15029,5,0,249,15,0,0,1,3,,10.0,13,,0.0001058953845347864
2705,16523,10,8,298,15,1,0,0,1,3.0,500.0,10,,0.11926715844721954
2706,17540,5,5,281,15,0,0,0,1,,500.0,37,,2.630395764065251e-07
2707,18479,0,5,58,15,1,0,1,1,,600.0,37,,9.586602821749203e-06
2708,17806,0,0,249,4,1,0,1,1,2.0,10.0,2,,1.0507682229944073e-05
2709,15911,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
2710,18494,2,11,165,15,1,0,0,1,,100.0,13,,0.00047301446714741527
2711,22747,1,0,91,4,1,0,0,1,1.0,10.0,2,,3.1204044642825184e-06
2712,21242,10,5,96,15,1,0,1,4,5.0,500.0,37,,0.00039708766153704873
2713,19216,5,0,72,4,1,0,1,1,10.0,10.0,2,,9.204347984221754e-06
2714,24352,1,0,309,4,1,0,1,1,2.0,30.0,2,,9.153291234545508e-06
2715,24854,5,0,309,4,1,0,1,1,6.0,30.0,2,,4.1534570262893827e-07
2716,20831,5,0,72,4,1,0,1,1,6.0,100.0,2,,1.1480182674741258e-05
2717,18125,10,11,164,4,1,0,1,1,3.0,10.0,2,,5.823019278611764e-06
2718,22799,2,0,89,15,0,0,1,1,,80.0,37,,1.8306066681862307e-06
2719,23616,2,11,211,15,0,0,0,1,,30.0,36,,7.14991361931298e-05
2720,18977,11,0,81,15,1,0,0,1,,1000.0,36,,0.00012279208227348808
2721,16078,14,5,281,15,0,0,1,1,,15000.0,39,,0.021482521538978762
2722,21910,15,0,309,4,1,0,1,1,2.0,13.0,2,,5.13022683082571e-06
2723,17198,0,11,165,15,1,0,1,1,,100.0,36,,0.012484305319942341
2724,17997,2,0,91,4,1,0,1,1,2.0,10.0,2,,3.55954893741413e-06
2725,18844,0,5,20,15,0,0,1,1,,100.0,13,,3.9066552625582924e-05
2726,23912,14,0,249,4,1,0,0,1,2.0,20.0,2,,2.957106509832767e-05
2727,16501,1,14,243,15,1,0,0,1,,500.0,13,,1.9847633677240893e-05
2728,15080,2,0,111,4,1,0,1,1,4.0,20.0,2,,6.504021638957473e-06
2729,18170,14,0,309,4,1,0,1,1,5.0,12.0,2,,2.027094380072331e-05
2730,17457,5,0,309,4,1,0,0,1,20.0,50.0,2,,2.676297774183906e-06
2731,21974,0,5,58,15,1,0,1,1,,500.0,37,,1.4080514115454894e-05
2732,15519,14,0,309,4,1,0,1,1,1.0,15.0,2,,1.4498080522710094e-05
2733,19647,10,11,165,15,1,0,0,1,,100.0,13,,3.6157995716030807e-06
2734,15584,10,0,72,4,1,0,1,1,30.0,10.0,2,,2.376093479567974e-05
2735,16481,2,0,249,4,1,0,1,1,4.0,10.0,2,,3.3059178519469265e-06
2736,21923,2,5,96,15,1,0,0,1,,500.0,13,,2.0042360177991428e-05
2737,20001,14,11,52,15,1,0,1,1,,600.0,37,,7.550085312663804e-05
2738,19575,11,0,111,4,1,0,1,1,3.0,15.0,2,,5.863330420764774e-06
2739,23293,0,11,297,15,1,0,1,1,,30.0,13,,9.251844055592883e-05
2740,21642,15,0,249,4,1,0,1,1,5.0,10.0,2,,5.640214276046513e-05
2741,14977,1,0,309,15,1,0,0,1,0.0,100.0,37,,1.3008214211848046e-05
2742,19001,5,0,72,4,1,0,1,1,3.0,20.0,2,,3.715123719317552e-05
2743,23170,5,0,309,4,1,0,1,1,1.0,50.0,2,,4.992871098527601e-06
2744,17959,1,0,91,15,0,0,1,1,0.0,160.0,13,,0.0014326318473037902
2745,23881,10,0,72,4,1,0,1,1,2.0,10.0,2,,1.8080258623522612e-06
2746,20115,11,0,309,4,1,0,1,1,8.0,100.0,2,,1.0012520411254776e-06
2747,19472,2,11,297,15,1,0,1,1,,130.0,37,,5.8042534089603575e-06
2748,18434,10,0,309,4,1,0,1,1,2.0,20.0,2,,3.2696969535757817e-06
2749,20392,5,5,55,15,2,0,0,1,,10.0,37,,1.4365225106885513e-05
2750,20602,5,0,72,4,1,0,0,1,1.0,10.0,2,,1.4972299600620376e-06
2751,24675,11,0,72,4,1,0,1,1,5.0,15.0,2,,3.673659210192503e-05
2752,19529,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
2753,17740,2,0,121,4,1,0,1,1,2.0,12.0,2,,1.1019130790907408e-06
2754,20231,2,9,237,5,1,0,1,1,5.0,320000.0,29,,0.1988429194268923
2755,15750,14,0,91,15,1,0,1,1,,200.0,37,,0.0006750441005592436
2756,15571,2,0,111,4,1,0,1,1,5.0,10.0,2,,6.6699326423399185e-06
2757,19985,13,4,127,14,1,0,1,1,,12000.0,0,,0.00011302734247436462
2758,18122,11,0,72,4,1,0,1,1,2.0,20.0,2,,1.4511245499177052e-05
2759,18607,0,0,72,15,0,0,1,1,,10.0,37,,1.2434452007576276e-05
2760,23516,0,0,72,15,1,0,1,1,0.0,500.0,13,,0.010789936489187519
2761,18000,5,0,72,4,1,0,1,1,1.0,20.0,2,,2.9892869944149313e-06
2762,17840,2,0,249,4,1,0,1,1,5.0,50.0,2,,3.425450635908292e-06
2763,20335,2,0,89,15,1,0,1,1,,100.0,40,,0.019437921566917735
2764,17017,0,0,249,4,1,0,1,1,1.0,10.0,2,,1.2762746713905531e-05
2765,24025,5,0,72,4,1,0,1,1,16.0,100.0,2,,6.781492489670986e-05
2766,21499,5,0,91,15,1,0,0,1,2.0,100.0,37,,6.077892964912693e-08
2767,23478,5,0,72,4,1,0,1,1,10.0,100.0,2,,2.027370838011177e-05
2768,15190,5,5,58,14,1,0,1,1,,2900.0,43,,5.5432631917668875e-06
2769,17212,5,0,72,4,1,0,1,1,20.0,50.0,2,,2.5646992279761967e-05
2770,24831,5,5,285,15,1,0,1,1,,1000.0,40,,0.03798895538495091
2771,16269,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
